,optimizer,loss_function,epochs,node1_length,activation_layer1,perceptage accuracy,layer_number,kernal,regulizer_init
625,Adam,poisson,7,1400,softsign,55.61959654178674,2,glorot_uniform,l2
626,Adam,poisson,7,1400,selu,77.23342939481267,1,glorot_uniform,l2
627,Adam,poisson,7,1400,selu,55.61959654178674,2,glorot_uniform,l2
628,Adam,poisson,7,1400,elu,76.94524495677233,1,glorot_uniform,l2
629,Adam,poisson,7,1400,elu,55.61959654178674,2,glorot_uniform,l2
630,Adam,poisson,7,1500,tanh,73.19884726224784,1,glorot_uniform,l2
631,Adam,poisson,7,1500,tanh,55.61959654178674,2,glorot_uniform,l2
632,Adam,poisson,7,1500,relu,74.06340057636888,1,glorot_uniform,l2
633,Adam,poisson,7,1500,relu,44.38040345821326,2,glorot_uniform,l2
634,Adam,poisson,7,1500,sigmoid,55.61959654178674,1,glorot_uniform,l2
635,Adam,poisson,7,1500,sigmoid,55.61959654178674,2,glorot_uniform,l2
636,Adam,poisson,7,1500,softplus,44.38040345821326,1,glorot_uniform,l2
637,Adam,poisson,7,1500,softplus,55.61959654178674,2,glorot_uniform,l2
638,Adam,poisson,7,1500,softsign,76.657060518732,1,glorot_uniform,l2
639,Adam,poisson,7,1500,softsign,55.61959654178674,2,glorot_uniform,l2
640,Adam,poisson,7,1500,selu,80.40345821325649,1,glorot_uniform,l2
641,Adam,poisson,7,1500,selu,55.61959654178674,2,glorot_uniform,l2
642,Adam,poisson,7,1500,elu,74.92795389048992,1,glorot_uniform,l2
643,Adam,poisson,7,1500,elu,55.61959654178674,2,glorot_uniform,l2
644,Adam,poisson,7,1600,tanh,73.48703170028818,1,glorot_uniform,l2
645,Adam,poisson,7,1600,tanh,55.61959654178674,2,glorot_uniform,l2
646,Adam,poisson,7,1600,relu,78.96253602305475,1,glorot_uniform,l2
647,Adam,poisson,7,1600,relu,55.61959654178674,2,glorot_uniform,l2
648,Adam,poisson,7,1600,sigmoid,55.61959654178674,1,glorot_uniform,l2
649,Adam,poisson,7,1600,sigmoid,55.61959654178674,2,glorot_uniform,l2
650,Adam,poisson,7,1600,softplus,55.61959654178674,1,glorot_uniform,l2
651,Adam,poisson,7,1600,softplus,55.61959654178674,2,glorot_uniform,l2
652,Adam,poisson,7,1600,softsign,75.50432276657061,1,glorot_uniform,l2
653,Adam,poisson,7,1600,softsign,55.61959654178674,2,glorot_uniform,l2
654,Adam,poisson,7,1600,selu,78.96253602305475,1,glorot_uniform,l2
655,Adam,poisson,7,1600,selu,55.61959654178674,2,glorot_uniform,l2
656,Adam,poisson,7,1600,elu,77.52161383285303,1,glorot_uniform,l2
657,Adam,poisson,7,1600,elu,55.61959654178674,2,glorot_uniform,l2
658,Adam,poisson,7,1700,tanh,75.21613832853026,1,glorot_uniform,l2
659,Adam,poisson,7,1700,tanh,55.61959654178674,2,glorot_uniform,l2
660,Adam,poisson,7,1700,relu,77.23342939481267,1,glorot_uniform,l2
661,Adam,poisson,7,1700,relu,55.61959654178674,2,glorot_uniform,l2
662,Adam,poisson,7,1700,sigmoid,56.48414985590778,1,glorot_uniform,l2
663,Adam,poisson,7,1700,sigmoid,55.61959654178674,2,glorot_uniform,l2
664,Adam,poisson,7,1700,softplus,55.61959654178674,1,glorot_uniform,l2
665,Adam,poisson,7,1700,softplus,55.61959654178674,2,glorot_uniform,l2
666,Adam,poisson,7,1700,softsign,77.23342939481267,1,glorot_uniform,l2
667,Adam,poisson,7,1700,softsign,55.61959654178674,2,glorot_uniform,l2
668,Adam,poisson,7,1700,selu,82.13256484149855,1,glorot_uniform,l2
669,Adam,poisson,7,1700,selu,55.61959654178674,2,glorot_uniform,l2
670,Adam,poisson,7,1700,elu,75.79250720461094,1,glorot_uniform,l2
671,Adam,poisson,7,1700,elu,55.61959654178674,2,glorot_uniform,l2
672,Adam,poisson,7,1800,tanh,79.82708933717579,1,glorot_uniform,l2
673,Adam,poisson,7,1800,tanh,55.61959654178674,2,glorot_uniform,l2
674,Adam,poisson,7,1800,relu,78.38616714697406,1,glorot_uniform,l2
675,Adam,poisson,7,1800,relu,55.61959654178674,2,glorot_uniform,l2
676,Adam,poisson,7,1800,sigmoid,55.61959654178674,1,glorot_uniform,l2
677,Adam,poisson,7,1800,sigmoid,55.61959654178674,2,glorot_uniform,l2
678,Adam,poisson,7,1800,softplus,55.61959654178674,1,glorot_uniform,l2
679,Adam,poisson,7,1800,softplus,44.38040345821326,2,glorot_uniform,l2
680,Adam,poisson,7,1800,softsign,76.657060518732,1,glorot_uniform,l2
681,Adam,poisson,7,1800,softsign,55.61959654178674,2,glorot_uniform,l2
682,Adam,poisson,7,1800,selu,79.82708933717579,1,glorot_uniform,l2
683,Adam,poisson,7,1800,selu,55.61959654178674,2,glorot_uniform,l2
684,Adam,poisson,7,1800,elu,75.50432276657061,1,glorot_uniform,l2
685,Adam,poisson,7,1800,elu,55.61959654178674,2,glorot_uniform,l2
686,Adam,poisson,7,1900,tanh,80.11527377521614,1,glorot_uniform,l2
687,Adam,poisson,7,1900,tanh,55.61959654178674,2,glorot_uniform,l2
688,Adam,poisson,7,1900,relu,74.63976945244957,1,glorot_uniform,l2
689,Adam,poisson,7,1900,relu,55.61959654178674,2,glorot_uniform,l2
690,Adam,poisson,7,1900,sigmoid,44.38040345821326,1,glorot_uniform,l2
691,Adam,poisson,7,1900,sigmoid,55.61959654178674,2,glorot_uniform,l2
692,Adam,poisson,7,1900,softplus,44.38040345821326,1,glorot_uniform,l2
693,Adam,poisson,7,1900,softplus,44.38040345821326,2,glorot_uniform,l2
694,Adam,poisson,7,1900,softsign,68.87608069164266,1,glorot_uniform,l2
695,Adam,poisson,7,1900,softsign,55.61959654178674,2,glorot_uniform,l2
696,Adam,poisson,7,1900,selu,75.50432276657061,1,glorot_uniform,l2
697,Adam,poisson,7,1900,selu,55.61959654178674,2,glorot_uniform,l2
698,Adam,poisson,7,1900,elu,76.94524495677233,1,glorot_uniform,l2
699,Adam,poisson,7,1900,elu,55.61959654178674,2,glorot_uniform,l2
700,Adam,kl_divergence,7,1000,tanh,94.23631123919309,1,glorot_uniform,l2
701,Adam,kl_divergence,7,1000,tanh,91.64265129682997,2,glorot_uniform,l2
702,Adam,kl_divergence,7,1000,relu,95.38904899135446,1,glorot_uniform,l2
703,Adam,kl_divergence,7,1000,relu,95.67723342939482,2,glorot_uniform,l2
704,Adam,kl_divergence,7,1000,sigmoid,94.52449567723343,1,glorot_uniform,l2
705,Adam,kl_divergence,7,1000,sigmoid,90.77809798270894,2,glorot_uniform,l2
706,Adam,kl_divergence,7,1000,softplus,95.67723342939482,1,glorot_uniform,l2
707,Adam,kl_divergence,7,1000,softplus,92.21902017291066,2,glorot_uniform,l2
708,Adam,kl_divergence,7,1000,softsign,92.507204610951,1,glorot_uniform,l2
709,Adam,kl_divergence,7,1000,softsign,88.76080691642652,2,glorot_uniform,l2
710,Adam,kl_divergence,7,1000,selu,94.52449567723343,1,glorot_uniform,l2
711,Adam,kl_divergence,7,1000,selu,91.35446685878964,2,glorot_uniform,l2
712,Adam,kl_divergence,7,1000,elu,93.94812680115274,1,glorot_uniform,l2
713,Adam,kl_divergence,7,1000,elu,93.94812680115274,2,glorot_uniform,l2
714,Adam,kl_divergence,7,1100,tanh,91.93083573487031,1,glorot_uniform,l2
715,Adam,kl_divergence,7,1100,tanh,93.0835734870317,2,glorot_uniform,l2
716,Adam,kl_divergence,7,1100,relu,93.37175792507205,1,glorot_uniform,l2
717,Adam,kl_divergence,7,1100,relu,96.54178674351584,2,glorot_uniform,l2
718,Adam,kl_divergence,7,1100,sigmoid,94.23631123919309,1,glorot_uniform,l2
719,Adam,kl_divergence,7,1100,sigmoid,93.65994236311239,2,glorot_uniform,l2
720,Adam,kl_divergence,7,1100,softplus,91.35446685878964,1,glorot_uniform,l2
721,Adam,kl_divergence,7,1100,softplus,95.96541786743515,2,glorot_uniform,l2
722,Adam,kl_divergence,7,1100,softsign,94.23631123919309,1,glorot_uniform,l2
723,Adam,kl_divergence,7,1100,softsign,94.81268011527378,2,glorot_uniform,l2
724,Adam,kl_divergence,7,1100,selu,93.0835734870317,1,glorot_uniform,l2
725,Adam,kl_divergence,7,1100,selu,94.81268011527378,2,glorot_uniform,l2
726,Adam,kl_divergence,7,1100,elu,87.89625360230548,1,glorot_uniform,l2
727,Adam,kl_divergence,7,1100,elu,95.67723342939482,2,glorot_uniform,l2
728,Adam,kl_divergence,7,1200,tanh,93.94812680115274,1,glorot_uniform,l2
729,Adam,kl_divergence,7,1200,tanh,94.81268011527378,2,glorot_uniform,l2
730,Adam,kl_divergence,7,1200,relu,92.21902017291066,1,glorot_uniform,l2
731,Adam,kl_divergence,7,1200,relu,94.23631123919309,2,glorot_uniform,l2
732,Adam,kl_divergence,7,1200,sigmoid,93.0835734870317,1,glorot_uniform,l2
733,Adam,kl_divergence,7,1200,sigmoid,87.31988472622479,2,glorot_uniform,l2
734,Adam,kl_divergence,7,1200,softplus,87.60806916426513,1,glorot_uniform,l2
735,Adam,kl_divergence,7,1200,softplus,97.11815561959655,2,glorot_uniform,l2
736,Adam,kl_divergence,7,1200,softsign,91.35446685878964,1,glorot_uniform,l2
737,Adam,kl_divergence,7,1200,softsign,95.10086455331412,2,glorot_uniform,l2
738,Adam,kl_divergence,7,1200,selu,88.18443804034582,1,glorot_uniform,l2
739,Adam,kl_divergence,7,1200,selu,91.06628242074927,2,glorot_uniform,l2
740,Adam,kl_divergence,7,1200,elu,93.94812680115274,1,glorot_uniform,l2
741,Adam,kl_divergence,7,1200,elu,93.37175792507205,2,glorot_uniform,l2
742,Adam,kl_divergence,7,1300,tanh,94.81268011527378,1,glorot_uniform,l2
743,Adam,kl_divergence,7,1300,tanh,94.52449567723343,2,glorot_uniform,l2
744,Adam,kl_divergence,7,1300,relu,94.23631123919309,1,glorot_uniform,l2
745,Adam,kl_divergence,7,1300,relu,95.10086455331412,2,glorot_uniform,l2
746,Adam,kl_divergence,7,1300,sigmoid,92.21902017291066,1,glorot_uniform,l2
747,Adam,kl_divergence,7,1300,sigmoid,83.86167146974063,2,glorot_uniform,l2
748,Adam,kl_divergence,7,1300,softplus,92.21902017291066,1,glorot_uniform,l2
749,Adam,kl_divergence,7,1300,softplus,94.52449567723343,2,glorot_uniform,l2
750,Adam,kl_divergence,7,1300,softsign,94.52449567723343,1,glorot_uniform,l2
751,Adam,kl_divergence,7,1300,softsign,93.65994236311239,2,glorot_uniform,l2
752,Adam,kl_divergence,7,1300,selu,91.06628242074927,1,glorot_uniform,l2
753,Adam,kl_divergence,7,1300,selu,93.94812680115274,2,glorot_uniform,l2
754,Adam,kl_divergence,7,1300,elu,93.37175792507205,1,glorot_uniform,l2
755,Adam,kl_divergence,7,1300,elu,92.79538904899135,2,glorot_uniform,l2
756,Adam,kl_divergence,7,1400,tanh,93.37175792507205,1,glorot_uniform,l2
757,Adam,kl_divergence,7,1400,tanh,94.81268011527378,2,glorot_uniform,l2
758,Adam,kl_divergence,7,1400,relu,93.37175792507205,1,glorot_uniform,l2
759,Adam,kl_divergence,7,1400,relu,95.67723342939482,2,glorot_uniform,l2
760,Adam,kl_divergence,7,1400,sigmoid,91.64265129682997,1,glorot_uniform,l2
761,Adam,kl_divergence,7,1400,sigmoid,87.89625360230548,2,glorot_uniform,l2
762,Adam,kl_divergence,7,1400,softplus,91.93083573487031,1,glorot_uniform,l2
763,Adam,kl_divergence,7,1400,softplus,78.38616714697406,2,glorot_uniform,l2
764,Adam,kl_divergence,7,1400,softsign,95.67723342939482,1,glorot_uniform,l2
765,Adam,kl_divergence,7,1400,softsign,93.94812680115274,2,glorot_uniform,l2
766,Adam,kl_divergence,7,1400,selu,95.10086455331412,1,glorot_uniform,l2
767,Adam,kl_divergence,7,1400,selu,92.507204610951,2,glorot_uniform,l2
768,Adam,kl_divergence,7,1400,elu,94.52449567723343,1,glorot_uniform,l2
769,Adam,kl_divergence,7,1400,elu,96.54178674351584,2,glorot_uniform,l2
770,Adam,kl_divergence,7,1500,tanh,93.94812680115274,1,glorot_uniform,l2
771,Adam,kl_divergence,7,1500,tanh,94.23631123919309,2,glorot_uniform,l2
772,Adam,kl_divergence,7,1500,relu,95.67723342939482,1,glorot_uniform,l2
773,Adam,kl_divergence,7,1500,relu,95.10086455331412,2,glorot_uniform,l2
774,Adam,kl_divergence,7,1500,sigmoid,92.79538904899135,1,glorot_uniform,l2
775,Adam,kl_divergence,7,1500,sigmoid,69.7406340057637,2,glorot_uniform,l2
776,Adam,kl_divergence,7,1500,softplus,94.52449567723343,1,glorot_uniform,l2
777,Adam,kl_divergence,7,1500,softplus,88.76080691642652,2,glorot_uniform,l2
778,Adam,kl_divergence,7,1500,softsign,92.507204610951,1,glorot_uniform,l2
779,Adam,kl_divergence,7,1500,softsign,90.20172910662824,2,glorot_uniform,l2
780,Adam,kl_divergence,7,1500,selu,93.0835734870317,1,glorot_uniform,l2
781,Adam,kl_divergence,7,1500,selu,94.23631123919309,2,glorot_uniform,l2
782,Adam,kl_divergence,7,1500,elu,94.23631123919309,1,glorot_uniform,l2
783,Adam,kl_divergence,7,1500,elu,88.76080691642652,2,glorot_uniform,l2
784,Adam,kl_divergence,7,1600,tanh,94.52449567723343,1,glorot_uniform,l2
785,Adam,kl_divergence,7,1600,tanh,95.10086455331412,2,glorot_uniform,l2
786,Adam,kl_divergence,7,1600,relu,95.67723342939482,1,glorot_uniform,l2
787,Adam,kl_divergence,7,1600,relu,95.67723342939482,2,glorot_uniform,l2
788,Adam,kl_divergence,7,1600,sigmoid,91.35446685878964,1,glorot_uniform,l2
789,Adam,kl_divergence,7,1600,sigmoid,90.77809798270894,2,glorot_uniform,l2
790,Adam,kl_divergence,7,1600,softplus,95.67723342939482,1,glorot_uniform,l2
791,Adam,kl_divergence,7,1600,softplus,94.23631123919309,2,glorot_uniform,l2
792,Adam,kl_divergence,7,1600,softsign,89.04899135446685,1,glorot_uniform,l2
793,Adam,kl_divergence,7,1600,softsign,95.10086455331412,2,glorot_uniform,l2
794,Adam,kl_divergence,7,1600,selu,91.93083573487031,1,glorot_uniform,l2
795,Adam,kl_divergence,7,1600,selu,89.9135446685879,2,glorot_uniform,l2
796,Adam,kl_divergence,7,1600,elu,93.94812680115274,1,glorot_uniform,l2
797,Adam,kl_divergence,7,1600,elu,94.52449567723343,2,glorot_uniform,l2
798,Adam,kl_divergence,7,1700,tanh,91.35446685878964,1,glorot_uniform,l2
799,Adam,kl_divergence,7,1700,tanh,93.94812680115274,2,glorot_uniform,l2
800,Adam,kl_divergence,7,1700,relu,95.38904899135446,1,glorot_uniform,l2
801,Adam,kl_divergence,7,1700,relu,95.10086455331412,2,glorot_uniform,l2
802,Adam,kl_divergence,7,1700,sigmoid,92.79538904899135,1,glorot_uniform,l2
803,Adam,kl_divergence,7,1700,sigmoid,86.1671469740634,2,glorot_uniform,l2
804,Adam,kl_divergence,7,1700,softplus,95.96541786743515,1,glorot_uniform,l2
805,Adam,kl_divergence,7,1700,softplus,95.38904899135446,2,glorot_uniform,l2
806,Adam,kl_divergence,7,1700,softsign,94.23631123919309,1,glorot_uniform,l2
807,Adam,kl_divergence,7,1700,softsign,91.64265129682997,2,glorot_uniform,l2
808,Adam,kl_divergence,7,1700,selu,92.21902017291066,1,glorot_uniform,l2
809,Adam,kl_divergence,7,1700,selu,94.23631123919309,2,glorot_uniform,l2
810,Adam,kl_divergence,7,1700,elu,95.10086455331412,1,glorot_uniform,l2
811,Adam,kl_divergence,7,1700,elu,93.65994236311239,2,glorot_uniform,l2
812,Adam,kl_divergence,7,1800,tanh,93.94812680115274,1,glorot_uniform,l2
813,Adam,kl_divergence,7,1800,tanh,92.507204610951,2,glorot_uniform,l2
814,Adam,kl_divergence,7,1800,relu,96.54178674351584,1,glorot_uniform,l2
815,Adam,kl_divergence,7,1800,relu,93.65994236311239,2,glorot_uniform,l2
816,Adam,kl_divergence,7,1800,sigmoid,95.67723342939482,1,glorot_uniform,l2
817,Adam,kl_divergence,7,1800,sigmoid,83.86167146974063,2,glorot_uniform,l2
818,Adam,kl_divergence,7,1800,softplus,93.65994236311239,1,glorot_uniform,l2
819,Adam,kl_divergence,7,1800,softplus,95.96541786743515,2,glorot_uniform,l2
820,Adam,kl_divergence,7,1800,softsign,86.45533141210375,1,glorot_uniform,l2
821,Adam,kl_divergence,7,1800,softsign,93.37175792507205,2,glorot_uniform,l2
822,Adam,kl_divergence,7,1800,selu,96.54178674351584,1,glorot_uniform,l2
823,Adam,kl_divergence,7,1800,selu,93.37175792507205,2,glorot_uniform,l2
824,Adam,kl_divergence,7,1800,elu,92.21902017291066,1,glorot_uniform,l2
825,Adam,kl_divergence,7,1800,elu,95.38904899135446,2,glorot_uniform,l2
826,Adam,kl_divergence,7,1900,tanh,90.20172910662824,1,glorot_uniform,l2
827,Adam,kl_divergence,7,1900,tanh,93.37175792507205,2,glorot_uniform,l2
828,Adam,kl_divergence,7,1900,relu,93.94812680115274,1,glorot_uniform,l2
829,Adam,kl_divergence,7,1900,relu,94.23631123919309,2,glorot_uniform,l2
830,Adam,kl_divergence,7,1900,sigmoid,91.06628242074927,1,glorot_uniform,l2
831,Adam,kl_divergence,7,1900,sigmoid,70.31700288184439,2,glorot_uniform,l2
832,Adam,kl_divergence,7,1900,softplus,93.37175792507205,1,glorot_uniform,l2
833,Adam,kl_divergence,7,1900,softplus,93.37175792507205,2,glorot_uniform,l2
834,Adam,kl_divergence,7,1900,softsign,95.10086455331412,1,glorot_uniform,l2
835,Adam,kl_divergence,7,1900,softsign,92.79538904899135,2,glorot_uniform,l2
836,Adam,kl_divergence,7,1900,selu,95.10086455331412,1,glorot_uniform,l2
837,Adam,kl_divergence,7,1900,selu,85.5907780979827,2,glorot_uniform,l2
838,Adam,kl_divergence,7,1900,elu,95.96541786743515,1,glorot_uniform,l2
839,Adam,kl_divergence,7,1900,elu,94.23631123919309,2,glorot_uniform,l2
840,Adamax,categorical_crossentropy,7,1000,tanh,94.52449567723343,1,glorot_uniform,l2
841,Adamax,categorical_crossentropy,7,1000,tanh,92.79538904899135,2,glorot_uniform,l2
842,Adamax,categorical_crossentropy,7,1000,relu,94.81268011527378,1,glorot_uniform,l2
843,Adamax,categorical_crossentropy,7,1000,relu,95.10086455331412,2,glorot_uniform,l2
844,Adamax,categorical_crossentropy,7,1000,sigmoid,92.79538904899135,1,glorot_uniform,l2
845,Adamax,categorical_crossentropy,7,1000,sigmoid,84.72622478386167,2,glorot_uniform,l2
846,Adamax,categorical_crossentropy,7,1000,softplus,95.10086455331412,1,glorot_uniform,l2
847,Adamax,categorical_crossentropy,7,1000,softplus,96.54178674351584,2,glorot_uniform,l2
848,Adamax,categorical_crossentropy,7,1000,softsign,95.10086455331412,1,glorot_uniform,l2
849,Adamax,categorical_crossentropy,7,1000,softsign,94.81268011527378,2,glorot_uniform,l2
850,Adamax,categorical_crossentropy,7,1000,selu,94.52449567723343,1,glorot_uniform,l2
851,Adamax,categorical_crossentropy,7,1000,selu,94.52449567723343,2,glorot_uniform,l2
852,Adamax,categorical_crossentropy,7,1000,elu,95.96541786743515,1,glorot_uniform,l2
853,Adamax,categorical_crossentropy,7,1000,elu,93.65994236311239,2,glorot_uniform,l2
854,Adamax,categorical_crossentropy,7,1100,tanh,95.38904899135446,1,glorot_uniform,l2
855,Adamax,categorical_crossentropy,7,1100,tanh,95.10086455331412,2,glorot_uniform,l2
856,Adamax,categorical_crossentropy,7,1100,relu,95.96541786743515,1,glorot_uniform,l2
857,Adamax,categorical_crossentropy,7,1100,relu,96.25360230547551,2,glorot_uniform,l2
858,Adamax,categorical_crossentropy,7,1100,sigmoid,94.81268011527378,1,glorot_uniform,l2
859,Adamax,categorical_crossentropy,7,1100,sigmoid,87.31988472622479,2,glorot_uniform,l2
860,Adamax,categorical_crossentropy,7,1100,softplus,95.67723342939482,1,glorot_uniform,l2
861,Adamax,categorical_crossentropy,7,1100,softplus,94.52449567723343,2,glorot_uniform,l2
862,Adamax,categorical_crossentropy,7,1100,softsign,95.10086455331412,1,glorot_uniform,l2
863,Adamax,categorical_crossentropy,7,1100,softsign,95.38904899135446,2,glorot_uniform,l2
864,Adamax,categorical_crossentropy,7,1100,selu,95.38904899135446,1,glorot_uniform,l2
865,Adamax,categorical_crossentropy,7,1100,selu,95.67723342939482,2,glorot_uniform,l2
866,Adamax,categorical_crossentropy,7,1100,elu,95.10086455331412,1,glorot_uniform,l2
867,Adamax,categorical_crossentropy,7,1100,elu,95.67723342939482,2,glorot_uniform,l2
868,Adamax,categorical_crossentropy,7,1200,tanh,95.38904899135446,1,glorot_uniform,l2
869,Adamax,categorical_crossentropy,7,1200,tanh,95.96541786743515,2,glorot_uniform,l2
870,Adamax,categorical_crossentropy,7,1200,relu,94.23631123919309,1,glorot_uniform,l2
871,Adamax,categorical_crossentropy,7,1200,relu,96.25360230547551,2,glorot_uniform,l2
872,Adamax,categorical_crossentropy,7,1200,sigmoid,93.0835734870317,1,glorot_uniform,l2
873,Adamax,categorical_crossentropy,7,1200,sigmoid,92.507204610951,2,glorot_uniform,l2
874,Adamax,categorical_crossentropy,7,1200,softplus,94.81268011527378,1,glorot_uniform,l2
875,Adamax,categorical_crossentropy,7,1200,softplus,95.38904899135446,2,glorot_uniform,l2
876,Adamax,categorical_crossentropy,7,1200,softsign,95.38904899135446,1,glorot_uniform,l2
877,Adamax,categorical_crossentropy,7,1200,softsign,93.37175792507205,2,glorot_uniform,l2
878,Adamax,categorical_crossentropy,7,1200,selu,95.10086455331412,1,glorot_uniform,l2
879,Adamax,categorical_crossentropy,7,1200,selu,95.96541786743515,2,glorot_uniform,l2
880,Adamax,categorical_crossentropy,7,1200,elu,95.38904899135446,1,glorot_uniform,l2
881,Adamax,categorical_crossentropy,7,1200,elu,95.10086455331412,2,glorot_uniform,l2
882,Adamax,categorical_crossentropy,7,1300,tanh,93.0835734870317,1,glorot_uniform,l2
883,Adamax,categorical_crossentropy,7,1300,tanh,94.81268011527378,2,glorot_uniform,l2
884,Adamax,categorical_crossentropy,7,1300,relu,95.96541786743515,1,glorot_uniform,l2
885,Adamax,categorical_crossentropy,7,1300,relu,95.10086455331412,2,glorot_uniform,l2
886,Adamax,categorical_crossentropy,7,1300,sigmoid,85.87896253602305,1,glorot_uniform,l2
887,Adamax,categorical_crossentropy,7,1300,sigmoid,92.21902017291066,2,glorot_uniform,l2
888,Adamax,categorical_crossentropy,7,1300,softplus,95.10086455331412,1,glorot_uniform,l2
889,Adamax,categorical_crossentropy,7,1300,softplus,95.67723342939482,2,glorot_uniform,l2
890,Adamax,categorical_crossentropy,7,1300,softsign,94.23631123919309,1,glorot_uniform,l2
891,Adamax,categorical_crossentropy,7,1300,softsign,91.93083573487031,2,glorot_uniform,l2
892,Adamax,categorical_crossentropy,7,1300,selu,95.10086455331412,1,glorot_uniform,l2
893,Adamax,categorical_crossentropy,7,1300,selu,95.10086455331412,2,glorot_uniform,l2
894,Adamax,categorical_crossentropy,7,1300,elu,94.23631123919309,1,glorot_uniform,l2
895,Adamax,categorical_crossentropy,7,1300,elu,91.93083573487031,2,glorot_uniform,l2
896,Adamax,categorical_crossentropy,7,1400,tanh,95.38904899135446,1,glorot_uniform,l2
897,Adamax,categorical_crossentropy,7,1400,tanh,94.23631123919309,2,glorot_uniform,l2
898,Adamax,categorical_crossentropy,7,1400,relu,95.10086455331412,1,glorot_uniform,l2
899,Adamax,categorical_crossentropy,7,1400,relu,95.38904899135446,2,glorot_uniform,l2
900,Adamax,categorical_crossentropy,7,1400,sigmoid,93.0835734870317,1,glorot_uniform,l2
901,Adamax,categorical_crossentropy,7,1400,sigmoid,90.20172910662824,2,glorot_uniform,l2
902,Adamax,categorical_crossentropy,7,1400,softplus,95.67723342939482,1,glorot_uniform,l2
903,Adamax,categorical_crossentropy,7,1400,softplus,89.04899135446685,2,glorot_uniform,l2
904,Adamax,categorical_crossentropy,7,1400,softsign,94.81268011527378,1,glorot_uniform,l2
905,Adamax,categorical_crossentropy,7,1400,softsign,91.06628242074927,2,glorot_uniform,l2
906,Adamax,categorical_crossentropy,7,1400,selu,95.38904899135446,1,glorot_uniform,l2
907,Adamax,categorical_crossentropy,7,1400,selu,93.94812680115274,2,glorot_uniform,l2
908,Adamax,categorical_crossentropy,7,1400,elu,93.37175792507205,1,glorot_uniform,l2
909,Adamax,categorical_crossentropy,7,1400,elu,95.38904899135446,2,glorot_uniform,l2
910,Adamax,categorical_crossentropy,7,1500,tanh,95.10086455331412,1,glorot_uniform,l2
911,Adamax,categorical_crossentropy,7,1500,tanh,95.96541786743515,2,glorot_uniform,l2
912,Adamax,categorical_crossentropy,7,1500,relu,96.25360230547551,1,glorot_uniform,l2
913,Adamax,categorical_crossentropy,7,1500,relu,93.94812680115274,2,glorot_uniform,l2
914,Adamax,categorical_crossentropy,7,1500,sigmoid,93.65994236311239,1,glorot_uniform,l2
915,Adamax,categorical_crossentropy,7,1500,sigmoid,84.43804034582134,2,glorot_uniform,l2
916,Adamax,categorical_crossentropy,7,1500,softplus,94.81268011527378,1,glorot_uniform,l2
917,Adamax,categorical_crossentropy,7,1500,softplus,87.03170028818444,2,glorot_uniform,l2
918,Adamax,categorical_crossentropy,7,1500,softsign,95.10086455331412,1,glorot_uniform,l2
919,Adamax,categorical_crossentropy,7,1500,softsign,95.38904899135446,2,glorot_uniform,l2
920,Adamax,categorical_crossentropy,7,1500,selu,95.67723342939482,1,glorot_uniform,l2
921,Adamax,categorical_crossentropy,7,1500,selu,95.96541786743515,2,glorot_uniform,l2
922,Adamax,categorical_crossentropy,7,1500,elu,94.81268011527378,1,glorot_uniform,l2
923,Adamax,categorical_crossentropy,7,1500,elu,93.65994236311239,2,glorot_uniform,l2
924,Adamax,categorical_crossentropy,7,1600,tanh,94.81268011527378,1,glorot_uniform,l2
925,Adamax,categorical_crossentropy,7,1600,tanh,93.94812680115274,2,glorot_uniform,l2
926,Adamax,categorical_crossentropy,7,1600,relu,95.96541786743515,1,glorot_uniform,l2
927,Adamax,categorical_crossentropy,7,1600,relu,94.81268011527378,2,glorot_uniform,l2
928,Adamax,categorical_crossentropy,7,1600,sigmoid,93.94812680115274,1,glorot_uniform,l2
929,Adamax,categorical_crossentropy,7,1600,sigmoid,89.33717579250721,2,glorot_uniform,l2
930,Adamax,categorical_crossentropy,7,1600,softplus,96.54178674351584,1,glorot_uniform,l2
931,Adamax,categorical_crossentropy,7,1600,softplus,88.18443804034582,2,glorot_uniform,l2
932,Adamax,categorical_crossentropy,7,1600,softsign,94.23631123919309,1,glorot_uniform,l2
933,Adamax,categorical_crossentropy,7,1600,softsign,95.38904899135446,2,glorot_uniform,l2
934,Adamax,categorical_crossentropy,7,1600,selu,95.10086455331412,1,glorot_uniform,l2
935,Adamax,categorical_crossentropy,7,1600,selu,94.23631123919309,2,glorot_uniform,l2
936,Adamax,categorical_crossentropy,7,1600,elu,94.81268011527378,1,glorot_uniform,l2
937,Adamax,categorical_crossentropy,7,1600,elu,94.52449567723343,2,glorot_uniform,l2
938,Adamax,categorical_crossentropy,7,1700,tanh,94.23631123919309,1,glorot_uniform,l2
939,Adamax,categorical_crossentropy,7,1700,tanh,93.37175792507205,2,glorot_uniform,l2
940,Adamax,categorical_crossentropy,7,1700,relu,95.38904899135446,1,glorot_uniform,l2
941,Adamax,categorical_crossentropy,7,1700,relu,95.67723342939482,2,glorot_uniform,l2
942,Adamax,categorical_crossentropy,7,1700,sigmoid,95.96541786743515,1,glorot_uniform,l2
943,Adamax,categorical_crossentropy,7,1700,sigmoid,93.65994236311239,2,glorot_uniform,l2
944,Adamax,categorical_crossentropy,7,1700,softplus,93.65994236311239,1,glorot_uniform,l2
